final_preds_index,acquired_by,recommendation_type,studied_drug_id,new_drug_id,predicted_bliss_max_mean,predicted_bliss_max_std,predicted_bliss_max_mean_gnn,predicted_bliss_max_std_gnn,predicted_bliss_max_mean_baseline,predicted_bliss_max_std_baseline,studied_drug_targets_moa,studied_drug_name,studied_drug_smiles,new_drug_targets_moa,new_drug_name,new_drug_smiles,replacement_new_drug_id,replacement_name,bliss_max,bliss_max_stdev
2507,baseline,random,RE-MOL-0000009357,RE-MOL-0000000882,3.5680192,2.6702064672055514,7.596976,1.2924155228478846,3.5680192,2.6702064672055514,GSR,carmustine,O=NN(CCCl)C(=O)NCCCl,SLC6A4,clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,,,0.20933120566172417,0.09250405396521819
2936,gnn,random,RE-MOL-0000005874,RE-MOL-0000023830,5.6651626,0.7149703009852354,5.6651626,0.7149703009852354,3.0145688,2.950832419487856,ESR2,raloxifene hydrochloride,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,"ESR1, ESR1, ESR1",estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,,0.0197707147929536,0.07464583042608611
4740,gnn,random,RE-MOL-0000575640,RE-MOL-0000575290,9.315351,2.640846786392443,9.315351,2.640846786392443,7.398344,2.422598673294062,DHFR,pralatrexate,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CASR,cinacalcet hydrochloride,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,,,0.19041790746467144,0.06609084656743322
2773,baseline,random,RE-MOL-0000239211,RE-MOL-0000023409,-0.78259444,2.32605433701107,1.536899,1.603167571001953,-0.78259444,2.32605433701107,"RAF1, PDGFRB, KIT, FLT3, BRAF, KDR, FLT4, FLT1, RET",[11c]-sorafenib,CNC(=O)c1cc(Oc2ccc(N[11C](=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,"HTR1B, HTR1D, HTR1B, HTR1D",sumatriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,,,0.034397863577433144,0.02919474838619667
2210,baseline,random,RE-MOL-0000601377,RE-MOL-0000011134,3.0921972,1.4468162720845528,5.263315,0.9307119660543977,3.0921972,1.4468162720845528,"KDR, FLT4, FLT1",axitinib,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,PGR,progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,,0.270850977648638,0.09237604307034014
5591,gnn,random,RE-MOL-0000347465,RE-MOL-0000019937,2.1710806,1.7025268008256902,2.1710806,1.7025268008256902,-0.29754543,1.8747449064815649,"XDH, XDH",allopurinol sodium,O=c1[n-]cnc2[nH]ncc12,"ADRA1B, ADRA1D, ADRA1A",terazosin hydrochloride,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,,,0.0686128284225186,0.14233879770931512
4630,gnn,random,RE-MOL-0000322518,RE-MOL-0000584631,4.83691,2.0651214332391308,4.83691,2.0651214332391308,3.0750306,3.149177786182733,TYMS,fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,"KIT, FLT3, MET, TEK, PDGFRA, PDGFRB, KDR, FLT4, FLT1",foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,,,0.16005446062731393,0.03716180835212409
3481,gnn,random,RE-MOL-0000004057,RE-MOL-0000011214,3.257058,1.850147119030562,3.257058,1.850147119030562,1.7808902,1.5623360485384823,"RRM2, RRM2B, RRM1",hydroxyurea,NC(=O)NO,"KDR, PDGFRA, PDGFRB, FGFR2, FGFR4, FGFR1, FGFR3",orantinib,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,,,0.1483879976392043,0.1183610296226479
5776,gnn,random,RE-MOL-0000028829,RE-MOL-0000181396,8.138831,1.752199886403781,8.138831,1.752199886403781,5.567664,2.410952366488806,"SRC, PTK6, TEK, KDR, FLT4, FLT1, RET, EPHA10, EPHB6, EPHA1, EPHB4, EPHB1, EPHA3, EPHB3, EPHA7, EPHA6, EPHA8, EPHA4, EPHA5, EPHB2, EPHA2, ERBB3, ERBB4, EGFR, ERBB2",RE-MOL-0000028829,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,"SCN10A, SCN8A, SCN11A, SCN3A, SCN9A, SCN2A, SCN7A, SCN4A, SCN5A, SCN1A",hexylcaine,CC(CNC1CCCCC1)OC(=O)c1ccccc1,RE-MOL-0000163985,Ramipril,0.16953796105934135,0.06051721518157732
5495,gnn,random,RE-MOL-0000054539,RE-MOL-0001518809,2.6454487,0.8085994156385108,2.6454487,0.8085994156385108,2.4481084,1.4020861061223622,"RBX1, CUL4A, DDB1, CRBN",lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,JAK1,itacitinib,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,,,0.10250727689760837,0.02193171219946131
4400,gnn,random,RE-MOL-0000535535,RE-MOL-0000014222,8.835187,1.0536498383627109,8.835187,1.0536498383627109,9.674787,1.666248478962657,"MET, ALK",crizotinib,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,PPARA,RE-MOL-0000014222,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-],,,0.04773201354680022,0.058591808301161
1602,baseline,random,RE-MOL-0000372549,RE-MOL-0000031117,4.2657804,1.8742857986593984,7.952531,0.8108459504440155,4.2657804,1.8742857986593984,"CYP17A1, CYP17A1, AR, SRD5A3, SRD5A2, SRD5A1",abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,"HDAC10, HDAC9, HDAC4, HDAC11, HDAC8, HDAC7, HDAC5, HDAC2, HDAC6, HDAC3, HDAC1",RE-MOL-0000031117,Nc1ccccc1NC(=O)c1ccc(CN[11C](=O)OCc2cccnc2)cc1,,,0.24446117318172966,0.03700450423034113
659,baseline,random,RE-MOL-0000327950,RE-MOL-0000096930,2.0966022,4.272403020822932,4.309771,2.993895856243338,2.0966022,4.272403020822932,CYP19A1,letrozole,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,DRD3,levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,RE-MOL-0000003949,Dopamine HCl,0.0579770023766533,0.06258061467685766
416,baseline,random,RE-MOL-0000006419,RE-MOL-0000001198,6.9727163,0.7005607212654767,5.7964697,1.6943658156758443,6.9727163,0.7005607212654767,TOP1MT,topotecan hydrochloride,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ADRB1,betaxolol hydrochloride,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,,,0.06791164996547013,0.022590558499809902
4162,gnn,random,RE-MOL-0000071515,RE-MOL-0000095318,7.1279945,2.2829262748840984,7.1279945,2.2829262748840984,5.9676824,3.094039518146141,FDPS,zoledronate disodium,O=P([O-])(O)C(O)(Cn1ccnc1)P(=O)([O-])O,HRH1,loratadine,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,0.06453714584098175,0.03709896674212549
370,baseline,random,RE-MOL-0000216978,RE-MOL-0000334530,1.2741929,1.8371317385648729,2.3105228,1.3632849144337065,1.2741929,1.8371317385648729,TLR7,imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c21,"PDE4C, PDE4B, PDE4D, PDE4A, PDE3B, PDE3A, ADORA2A, ADORA3, ADORA2B, ADORA1, PDE4C, PDE4B, PDE4D, PDE4A, PDE3B, PDE3A, ADORA2A, ADORA3, ADORA2B, ADORA1, PDE4C, PDE4B, PDE4D, PDE4A, PDE3B, PDE3A, ADORA2A, ADORA3, ADORA2B, ADORA1",RE-MOL-0000334530,Cn1c(=O)c2[nH]cnc2n(C)c1=O,,,0.039338280203888104,0.05653612414495119
4240,gnn,random,RE-MOL-0000293904,RE-MOL-0000529917,3.1075144,2.617491900261126,3.1075144,2.617491900261126,-1.8759134,1.4400386744098266,CYP19A1,anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,"MTOR, PIK3R3, PIK3R5, PIK3CD, PIK3R2, PIK3CA, PIK3CG, PIK3CB, PIK3R1",gedatolisib,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,,,0.1593234978532619,0.043661577311560035
1922,baseline,random,RE-MOL-0000012857,RE-MOL-0000023607,7.282568,1.2885014556196392,7.85757,1.3997475606045091,7.282568,1.2885014556196392,"ERBB2, EGFR",lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,"NR3C1, NR3C1, NR3C1, NR3C1",prednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,,0.13157739038719024,0.049668903752750584
2614,baseline,random,RE-MOL-0000293455,RE-MOL-0000053414,6.943268,2.510665988813006,8.232869,3.175774989814463,6.943268,2.510665988813006,"TOP2A, TOP2A, TOP2A",daunorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OPRM1,loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,,0.11709583790436277,0.04401514890731751
1033,baseline,random,RE-MOL-0000005427,RE-MOL-0000043844,8.352079,2.503519443751282,9.0625305,1.0560251466948074,8.352079,2.503519443751282,ESR1,tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,"PTGS1, PTGS2, PTGS1, PTGS2",naproxen sodium,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,,,0.11791653582597046,0.07374957626996917
